id,prediction
7097594,0.0017664135
7097595,0.010510802
7097596,0.010924429
7097597,0.005406022
7097598,0.003012091
7097599,0.0064118505
7097600,0.006985545
7097601,0.0030904412
7097602,0.020780325
7097603,0.0057777464
7097604,0.016372085
7097605,0.016325235
7097606,0.013355464
7097607,0.007584989
7097608,0.07094011
7097609,0.15229866
7097610,0.019134223
7097611,0.04265994
7097612,0.0049256682
7097613,0.03141001
7097614,0.26198006
7097615,0.0051507056
7097616,0.0053390563
7097617,0.43006685
7097618,0.0033976734
7097619,0.0047984123
7097620,0.0023647547
7097621,0.9495864
7097622,0.01642719
7097623,0.0031198561
7097624,0.049430996
7097625,0.0074934065
7097626,0.0063367486
7097627,0.008963376
7097628,0.015737027
7097629,0.000508219
7097630,0.006060213
7097631,0.07327825
7097632,0.01175037
7097633,0.0054247677
7097634,0.0066431463
7097635,0.007848799
7097636,0.034326524
7097637,0.016483128
7097638,0.0048670173
7097639,0.008005381
7097640,0.009675592
7097641,0.008262128
7097642,0.0035828054
7097643,0.0006560683
7097644,0.0027343035
7097645,0.10000974
7097646,0.11128521
7097647,0.000647068
7097648,0.0137604475
7097649,0.011598766
7097650,0.007772267
7097651,0.031359464
7097652,0.01051265
7097653,0.121943265
7097654,0.6529544
7097655,0.6564512
7097656,0.0025665164
7097657,0.017856449
7097658,0.0024504364
7097659,0.002756834
7097660,0.008529723
7097661,0.001884222
7097662,0.0031953752
7097663,0.53958917
7097664,0.24610308
7097665,0.09481767
7097666,0.031072259
7097667,0.0028226376
7097668,0.007366091
7097669,0.0021432936
7097670,0.0066922903
7097671,0.009149432
7097672,0.009556353
7097673,0.44470188
7097674,0.012388855
7097675,0.0031203926
7097676,0.028179795
7097677,0.1704809
7097678,0.0015375912
7097679,0.008943558
7097680,0.030383885
7097681,0.008716881
7097682,0.0055591464
7097683,0.011961073
7097684,0.0038334131
7097685,0.0023043454
7097686,0.012183666
7097687,0.021512657
7097688,0.00048539042
7097689,0.013343006
7097690,0.031616807
7097691,0.01062122
7097692,0.0052594244
7097693,0.0039742887
7097694,0.0026756823
7097695,0.003605336
7097696,0.0015331209
7097697,0.0028291047
7097698,0.009973973
7097699,0.971576
7097700,0.026354969
7097701,0.559847
7097702,0.056564093
7097703,0.0070345104
7097704,0.07745209
7097705,0.013119191
7097706,0.026979238
7097707,0.004851401
7097708,0.0027027726
7097709,0.009405851
7097710,0.0007505119
7097711,0.034246743
7097712,0.0021411479
7097713,0.010247976
7097714,0.016562402
7097715,0.003772229
7097716,0.011409849
7097717,0.011602551
7097718,0.023688704
7097719,0.0149822235
7097720,0.010441661
7097721,0.06557518
7097722,0.01794216
7097723,0.9729245
7097724,0.005402893
7097725,0.0040890872
7097726,0.004030794
7097727,0.017780662
7097728,0.013299227
7097729,0.80116487
7097730,0.039016068
7097731,0.0065235198
7097732,0.92180324
7097733,0.026977032
7097734,0.0059892833
7097735,0.012809396
7097736,0.014096022
7097737,0.038567215
7097738,0.8613101
7097739,0.0052961707
7097740,0.13214007
7097741,0.007731706
7097742,0.013594717
7097743,0.0072686374
7097744,0.011674315
7097745,0.0053277314
7097746,0.03795752
7097747,0.008094311
7097748,0.008990139
7097749,0.6254199
7097750,0.21001822
7097751,0.0008202493
7097752,0.32944223
7097753,0.0029992163
7097754,0.9796325
7097755,0.025889516
7097756,0.9962958
7097757,0.14136204
7097758,0.03006947
7097759,0.0019473732
7097760,0.0048524737
7097761,0.22399193
7097762,0.8948281
7097763,0.009124756
7097764,0.0060797036
7097765,0.0024812222
7097766,0.008199215
7097767,0.004971057
7097768,0.0066800714
7097769,0.009264767
7097770,0.0068363547
7097771,0.3098806
7097772,0.06358832
7097773,0.0048411787
7097774,0.0075391233
7097775,0.38522586
7097776,0.004822105
7097777,0.002957791
7097778,0.011505067
7097779,0.036395878
7097780,0.010966927
7097781,0.17206615
7097782,0.0032898784
7097783,0.9919652
7097784,0.012659937
7097785,0.0062900186
7097786,0.003838271
7097787,0.0038170516
7097788,0.018384665
7097789,0.007248819
7097790,0.0023308396
7097791,0.0016990304
7097792,0.004018098
7097793,0.032982618
7097794,0.0028187335
7097795,0.023918957
7097796,0.0049816966
7097797,0.090162575
7097798,0.007822067
7097799,0.0034350753
7097800,0.007394135
7097801,0.0088467
7097802,0.12041372
7097803,0.10695344
7097804,0.010752529
7097805,0.10857555
7097806,0.00882858
7097807,0.008552641
7097808,0.3078176
7097809,0.0019638538
7097810,0.014543682
7097811,0.10446349
7097812,0.024593562
7097813,0.004135996
7097814,0.0029681623
7097815,0.057694376
7097816,0.010264277
7097817,0.003144443
7097818,0.040827423
7097819,0.005662143
7097820,0.80381846
7097821,0.009943515
7097822,0.008138448
7097823,0.004660636
7097824,0.8206262
7097825,0.004964292
7097826,0.004306853
7097827,0.016003907
7097828,0.032642305
7097829,0.0021177232
7097830,0.0015134215
7097831,0.0011616945
7097832,0.006159723
7097833,0.0266954
7097834,0.0023495853
7097835,0.015777767
7097836,0.0060291886
7097837,0.0058427453
7097838,0.00449574
7097839,0.0026052594
7097840,0.006159961
7097841,0.0017019212
7097842,0.02015847
7097843,0.01351136
7097844,0.0053181946
7097845,0.009896636
7097846,0.008401871
7097847,0.0037112832
7097848,0.0024092495
7097849,0.053457856
7097850,0.0051307976
7097851,0.009857506
7097852,0.36590928
7097853,0.017786652
7097854,0.034429252
7097855,0.007918566
7097856,0.009244591
7097857,0.040387034
7097858,0.049075514
7097859,0.2014646
7097860,0.014062703
7097861,0.00897041
7097862,0.0037454665
7097863,0.013288021
7097864,0.0170376
7097865,0.0028758347
7097866,0.8966949
7097867,0.0024613738
7097868,0.005408883
7097869,0.020465046
7097870,0.015225172
7097871,0.0029284358
7097872,0.14156416
7097873,0.023141146
7097874,0.002454996
7097875,0.0029003322
7097876,0.0070855618
7097877,0.016005397
7097878,0.44419152
7097879,0.016315162
7097880,0.016373575
7097881,0.013088107
7097882,0.5258539
7097883,0.03994441
7097884,0.04581213
7097885,0.0060465634
7097886,0.0055567324
7097887,0.0014590621
7097888,0.003093809
7097889,0.0045624077
7097890,0.1269697
7097891,0.0063130856
7097892,0.118255526
7097893,0.006663829
7097894,0.01854524
7097895,0.0032697916
7097896,0.007437378
7097897,0.019791812
7097898,0.0046310127
7097899,0.0055876374
7097900,0.03623411
7097901,0.37075856
7097902,0.0028491318
7097903,0.061418027
7097904,0.0039084554
7097905,0.0023153722
7097906,0.52904266
7097907,0.001985848
7097908,0.0034383237
7097909,0.0022380352
7097910,0.0046542585
7097911,0.0064489543
7097912,0.07535103
7097913,0.004910201
7097914,0.0021014214
7097915,0.009652913
7097916,0.004825741
7097917,0.007992178
7097918,0.001888454
7097919,0.0092417
7097920,0.0070129037
7097921,0.0024256408
7097922,0.0005156994
7097923,0.104302466
7097924,0.0053619146
7097925,0.0070009828
7097926,0.14253592
7097927,0.0152615905
7097928,0.008047938
7097929,0.005332917
7097930,0.048529625
7097931,0.004612714
7097932,0.007597804
7097933,0.012780428
7097934,0.0017517209
7097935,0.012574375
7097936,0.034395605
7097937,0.008730203
7097938,0.0037616193
7097939,0.0036320388
7097940,0.0021903217
7097941,0.032960385
7097942,0.17118305
7097943,0.023827225
7097944,0.0015057623
7097945,0.0066049695
7097946,0.01809436
7097947,0.02761814
7097948,0.012540221
7097949,0.004693538
7097950,0.49980596
7097951,0.026412845
7097952,0.023062319
7097953,0.008119196
7097954,0.015541047
7097955,0.004632652
7097956,0.005409181
7097957,0.04518181
7097958,0.035978913
7097959,0.0038999617
7097960,0.005698353
7097961,0.0037907064
7097962,0.047771454
7097963,0.0059155524
7097964,0.0060061216
7097965,0.0075390637
7097966,0.99821043
7097967,0.0030329525
7097968,0.0043972135
7097969,0.016366363
7097970,0.03653243
7097971,0.0120512545
7097972,0.017131507
7097973,0.0073580146
7097974,0.014687419
7097975,0.006642103
7097976,0.032152385
7097977,0.63059914
7097978,0.006312102
7097979,0.0060492456
7097980,0.003287226
7097981,0.01846999
7097982,0.030090928
7097983,0.016241133
7097984,0.0012819767
7097985,0.020275414
7097986,0.0022846758
7097987,0.0055621564
7097988,0.0036178827
7097989,0.01566863
7097990,0.0037412047
7097991,0.07248554
7097992,0.01852122
7097993,0.004999727
7097994,0.006992787
7097995,0.009390831
7097996,0.011199027
7097997,0.013383001
7097998,0.021662802
7097999,0.0033394694
7098000,0.051361352
7098001,0.004194349
7098002,0.032124013
7098003,0.008439511
7098004,0.009599268
7098005,0.015240401
7098006,0.011900455
7098007,0.048728704
7098008,0.36083138
7098009,0.00448668
7098010,0.12965783
7098011,0.0043462813
7098012,0.013919383
7098013,0.003983766
7098014,0.0049565732
7098015,0.0015898645
7098016,0.0089895725
7098017,0.0021471381
7098018,0.120042056
7098019,0.054818988
7098020,0.30435002
7098021,0.010075808
7098022,0.0027424395
7098023,0.0020575821
7098024,0.005330056
7098025,0.0039740205
7098026,0.0029950738
7098027,0.0035810173
7098028,0.0042672157
7098029,0.6486266
7098030,0.025908262
7098031,0.0049141347
7098032,0.0024739504
7098033,0.0017902255
7098034,0.006550491
7098035,0.057537317
7098036,0.014796346
7098037,0.017054647
7098038,0.016652703
7098039,0.010774553
7098040,0.75326
7098041,0.84620595
7098042,0.0049653947
7098043,0.06856695
7098044,0.013745278
7098045,0.0064002275
7098046,0.032401353
7098047,0.0065264106
7098048,0.0060450137
7098049,0.36309516
7098050,0.0026894212
7098051,0.004958749
7098052,0.0019917488
7098053,0.0017856061
7098054,0.078790784
7098055,0.020502895
7098056,0.040218443
7098057,0.010833085
7098058,0.0076314807
7098059,0.005264759
7098060,0.007008165
7098061,0.024057299
7098062,0.0025634468
7098063,0.018037915
7098064,0.0010982156
7098065,0.010465056
7098066,0.08440134
7098067,0.055818647
7098068,0.0007838607
7098069,0.0032304525
7098070,0.018183738
7098071,0.002730161
7098072,0.0106806755
7098073,0.0048054755
7098074,0.99845445
7098075,0.006773114
7098076,0.010724932
7098077,0.0050510466
7098078,0.93650687
7098079,0.002785027
7098080,0.0021416247
7098081,0.55918664
7098082,0.043990284
7098083,0.2700953
7098084,0.025093347
7098085,0.0041308105
7098086,0.07690698
7098087,0.015523225
7098088,0.024469256
7098089,0.0035955906
7098090,0.0038835108
7098091,0.0082573
7098092,0.006774336
7098093,0.0024140477
7098094,0.02331242
7098095,0.0059936345
7098096,0.78290474
7098097,0.007974714
7098098,0.0076776743
7098099,0.008852392
7098100,0.0025820732
7098101,0.003825426
7098102,0.0066948235
7098103,0.01540032
7098104,0.002676338
7098105,0.12985644
7098106,0.0037459135
7098107,0.0014666915
7098108,0.009864122
7098109,0.004065126
7098110,0.0006017089
7098111,0.011485398
7098112,0.003930211
7098113,0.0042889416
7098114,0.0012156963
7098115,0.0078448355
7098116,0.005183339
7098117,0.013233393
7098118,0.0060035884
7098119,0.0018558502
7098120,0.0043928623
7098121,0.26944214
7098122,0.008006722
7098123,0.0032901764
7098124,0.0018238127
7098125,0.0033015907
7098126,0.0035464764
7098127,0.008436859
7098128,0.0063331723
7098129,0.006788403
7098130,0.004537761
7098131,0.52750236
7098132,0.00233078
7098133,0.010971934
7098134,0.0056367815
7098135,0.004339993
7098136,0.036839753
7098137,0.0050727427
7098138,0.19548011
7098139,0.024207562
7098140,0.0046179593
7098141,0.001876235
7098142,0.0014515221
7098143,0.005947262
7098144,0.0051885247
7098145,0.004855931
7098146,0.061383337
7098147,0.0023751557
7098148,0.0060560107
7098149,0.9994154
7098150,0.0055248737
7098151,0.021447092
7098152,0.0035345554
7098153,0.00445652
7098154,0.0027807355
7098155,0.0061728954
7098156,0.0023926795
7098157,0.0086146295
7098158,0.0061187446
7098159,0.0037869215
7098160,0.0040872395
7098161,0.0029529333
7098162,0.59233505
7098163,0.0011666417
7098164,0.0022225976
7098165,0.018198907
7098166,0.030282766
7098167,0.015094817
7098168,0.010894984
7098169,0.0076651573
7098170,0.0007548332
7098171,0.006916404
7098172,0.0014350116
7098173,0.07320905
7098174,0.06424421
7098175,0.004753202
7098176,0.0048256814
7098177,0.02918762
7098178,0.0064498484
7098179,0.012579352
7098180,0.0010896921
7098181,0.0031609237
7098182,0.042760164
7098183,0.00453192
7098184,0.014028579
7098185,0.1013813
7098186,0.0050667524
7098187,0.0076521635
7098188,0.006280005
7098189,0.0021377504
7098190,0.13286546
7098191,0.0036742985
7098192,0.44102713
7098193,0.0048909485
7098194,0.005818188
7098195,0.0016751289
7098196,0.25918198
7098197,0.003820181
7098198,0.0036196113
7098199,0.6133516
7098200,0.08487886
7098201,0.18099996
7098202,0.0021376312
7098203,0.006749153
7098204,0.040094256
7098205,0.006062478
7098206,0.0020900667
7098207,0.009217739
7098208,0.016506076
7098209,0.0028054118
7098210,0.039058566
7098211,0.0053061247
7098212,0.016756594
7098213,0.004954368
7098214,0.0049190223
7098215,0.0010176301
7098216,0.4929649
7098217,0.007424146
7098218,0.0032749772
7098219,0.013245761
7098220,0.00541988
7098221,0.034641176
7098222,0.009012371
7098223,0.030775994
7098224,0.0026423335
7098225,0.011025965
7098226,0.008907646
7098227,0.0016620755
7098228,0.9272537
7098229,0.029764652
7098230,0.022881806
7098231,0.003653437
7098232,0.0053750873
7098233,0.04909414
7098234,0.0053815246
7098235,0.0021178722
7098236,0.0078777075
7098237,0.041723102
7098238,0.01424554
7098239,0.001257658
7098240,0.39257917
7098241,0.024956107
7098242,0.007904291
7098243,0.07247716
7098244,0.0055595934
7098245,0.0045749545
7098246,0.0015126169
7098247,0.006854564
7098248,0.005313307
7098249,0.81730556
7098250,0.04174146
7098251,0.7708632
7098252,0.0019084215
7098253,0.011806607
7098254,0.006937057
7098255,0.0033192635
7098256,0.0088710785
7098257,0.0032855868
7098258,0.0016973913
7098259,0.0026643276
7098260,0.04152453
7098261,0.008581758
7098262,0.0026899278
7098263,0.0035344064
7098264,0.016082019
7098265,0.005523145
7098266,0.054242313
7098267,0.023682296
7098268,0.004977733
7098269,0.015739411
7098270,0.018388152
7098271,0.24862519
7098272,0.007941842
7098273,0.0134090185
7098274,0.2116031
7098275,0.015042514
7098276,0.013388842
7098277,0.05993232
7098278,0.0025624037
7098279,0.0052801967
7098280,0.0043855608
7098281,0.008929193
7098282,0.0061083734
7098283,0.011288494
7098284,0.0058739483
7098285,0.07452428
7098286,0.0047531426
7098287,0.011164546
7098288,0.0017845333
7098289,0.0046694875
7098290,0.0026643872
7098291,0.0017872751
7098292,0.020565212
7098293,0.3399767
7098294,0.5197408
7098295,0.0023027956
7098296,0.005645573
7098297,0.005644381
7098298,0.0037094653
7098299,0.004934728
7098300,0.13589007
7098301,0.015565217
7098302,0.015861124
7098303,0.012904346
7098304,0.0044486225
7098305,0.018825978
7098306,0.4258191
7098307,0.80739415
7098308,0.0059152246
7098309,0.011493474
7098310,0.025236666
7098311,0.0063513815
7098312,0.002347201
7098313,0.07331905
7098314,0.83938
7098315,0.023025602
7098316,0.017701894
7098317,0.005677074
7098318,0.007944703
7098319,0.002447486
7098320,0.005767375
7098321,0.01650536
7098322,0.010835767
7098323,0.020221949
7098324,0.0017106831
7098325,0.06903151
7098326,0.006559968
7098327,0.003708303
7098328,0.026433319
7098329,0.0034324229
7098330,0.0026793778
7098331,0.0061551034
7098332,0.0021151602
7098333,0.006769687
7098334,0.68962604
7098335,0.016734242
7098336,0.024254233
7098337,0.016106933
7098338,0.51589113
7098339,0.02095294
7098340,0.14947069
7098341,0.1709775
7098342,0.03433588
7098343,0.0025995672
7098344,0.006532043
7098345,0.12811768
7098346,0.95353526
7098347,0.011132866
7098348,0.0019753575
7098349,0.010383129
7098350,0.0051038563
7098351,0.0064989626
7098352,0.052932292
7098353,0.21995324
7098354,0.004121721
7098355,0.0070732534
7098356,0.013176322
7098357,0.07047027
7098358,0.052514106
7098359,0.0059306026
7098360,0.009854287
7098361,0.009972036
7098362,0.001904428
7098363,0.005714953
7098364,0.017277688
7098365,0.06443286
7098366,0.0032643378
7098367,0.0041834116
7098368,0.096135646
7098369,0.0020088851
7098370,0.81091094
7098371,0.049494028
7098372,0.006860256
7098373,0.080835074
7098374,0.003343761
7098375,0.6771222
7098376,0.0035274625
7098377,0.0029056966
7098378,0.0074610114
7098379,0.004293442
7098380,0.004328698
7098381,0.012729615
7098382,0.040661007
7098383,0.018191606
7098384,0.0027514398
7098385,0.0155261755
7098386,0.004217595
7098387,0.5478945
7098388,0.55359113
7098389,0.003019333
7098390,0.008393228
7098391,0.025734812
7098392,0.0048980117
7098393,0.0065517426
7098394,0.0013011098
7098395,0.0024142265
7098396,0.007243693
7098397,0.29632807
7098398,0.003424406
7098399,0.19005802
7098400,0.014481068
7098401,0.2219966
7098402,0.004517406
7098403,0.0061289966
7098404,0.0025135875
7098405,0.0028275847
7098406,0.021475732
7098407,0.014271259
7098408,0.0050064623
7098409,0.007025808
7098410,0.00580132
7098411,0.0042212903
7098412,0.0019209981
7098413,0.124899864
7098414,0.026832402
7098415,0.031603932
7098416,0.00218454
7098417,0.010077983
7098418,0.0068260133
7098419,0.002149582
7098420,0.005711049
7098421,0.0042887926
7098422,0.0030799806
7098423,0.0042636693
7098424,0.0043286085
7098425,0.013062179
7098426,0.009775162
7098427,0.9243221
7098428,0.9902442
7098429,0.006460607
7098430,0.0012029707
7098431,0.0018158555
7098432,0.6950727
7098433,0.003911525
7098434,0.023829341
7098435,0.0015637875
7098436,0.14418903
7098437,0.0038784742
7098438,0.001513511
7098439,0.005321145
7098440,0.0046346784
7098441,0.008201152
7098442,0.004133433
7098443,0.0058421195
7098444,0.0047743022
7098445,0.4693388
7098446,0.002472937
7098447,0.003240347
7098448,0.017095804
7098449,0.013854593
7098450,0.49542338
7098451,0.72953105
7098452,0.006878108
7098453,0.0022197366
7098454,0.0077121556
7098455,0.012226254
7098456,0.004540324
7098457,0.0036722422
7098458,0.051659733
7098459,0.95189977
7098460,0.013713747
7098461,0.0069753826
7098462,0.0025711954
7098463,0.003531754
7098464,0.0029163957
7098465,0.003794998
7098466,0.99559706
7098467,0.0018558204
7098468,0.0037406087
7098469,0.029116571
7098470,0.004702091
7098471,0.0032368302
7098472,0.05512166
7098473,0.0026500523
7098474,0.42144218
7098475,0.0010468066
7098476,0.12787923
7098477,0.0027722418
7098478,0.00484854
7098479,0.002309382
7098480,0.006470293
7098481,0.0027776957
7098482,0.014801592
7098483,0.0013017952
7098484,0.03939861
7098485,0.00723058
7098486,0.01267457
7098487,0.025740117
7098488,0.001281023
7098489,0.0128002465
7098490,0.0047404766
7098491,0.023281127
7098492,0.8149532
7098493,0.0028743744
7098494,0.13712776
7098495,0.0037882626
7098496,0.0042316616
7098497,0.02523911
7098498,0.014467269
7098499,0.0055541396
7098500,0.0033132732
7098501,0.061549038
7098502,0.0023977458
7098503,0.003694117
7098504,0.0046406686
7098505,0.14212438
7098506,0.1291858
7098507,0.0050635934
7098508,0.013532847
7098509,0.0031398237
7098510,0.009112239
7098511,0.003419876
7098512,0.028253049
7098513,0.00571087
7098514,0.012379557
7098515,0.007414162
7098516,0.0054257214
7098517,0.02078998
7098518,0.006842971
7098519,0.015841424
7098520,0.00709641
7098521,0.012794465
7098522,0.04121825
7098523,0.004902512
7098524,0.0076274276
7098525,0.008938223
7098526,0.8943289
7098527,0.0018456578
7098528,0.0015971959
7098529,0.005699247
7098530,0.27013314
7098531,0.0014957488
7098532,0.0070361793
7098533,0.060798407
7098534,0.0017040372
7098535,0.17487535
7098536,0.011880875
7098537,0.0054498017
7098538,0.016998231
7098539,0.0053986907
7098540,0.0038055778
7098541,0.003396958
7098542,0.0038129687
7098543,0.0037525296
7098544,0.0039474964
7098545,0.02353105
7098546,0.0076965094
7098547,0.00634405
7098548,0.011656612
7098549,0.0018893778
7098550,0.0226534
7098551,0.0035072863
7098552,0.004793912
7098553,0.002530843
7098554,0.87993175
7098555,0.0056032836
7098556,0.0030720234
7098557,0.0013786554
7098558,0.006992817
7098559,0.0043794215
7098560,0.011099607
7098561,0.0074056983
7098562,0.010755837
7098563,0.017022014
7098564,0.012658626
7098565,0.011968553
7098566,0.01176241
7098567,0.053596944
7098568,0.46090212
7098569,0.014302403
7098570,0.015349686
7098571,0.0044755936
7098572,0.02222535
7098573,0.021956027
7098574,0.0039938986
7098575,0.0011882484
7098576,0.0024251938
7098577,0.012058169
7098578,0.00851059
7098579,0.08437765
7098580,0.057681978
7098581,0.0033810139
7098582,0.0013846755
7098583,0.0055449903
7098584,0.006779939
7098585,0.64721507
7098586,0.014119476
7098587,0.0016841292
7098588,0.006186068
7098589,0.043176025
7098590,0.006618619
7098591,0.002121836
7098592,0.015841335
7098593,0.19422436
7098594,0.0076302886
7098595,0.023145199
7098596,0.034885317
7098597,0.007168174
7098598,0.25814128
7098599,0.0026291907
7098600,0.0054579675
7098601,0.008507431
7098602,0.0040831566
7098603,0.03362587
7098604,0.0048410594
7098605,0.03910899
7098606,0.0057816505
7098607,0.00856927
7098608,0.0026200414
7098609,0.0054253936
7098610,0.22039554
7098611,0.0052716136
7098612,0.00673306
7098613,0.0020078123
7098614,0.0091923475
7098615,0.5993495
7098616,0.01832527
7098617,0.009442449
7098618,0.0042693615
7098619,0.009959936
7098620,0.0036231875
7098621,0.003403008
7098622,0.014749289
7098623,0.00582844
7098624,0.002927035
7098625,0.0029718578
7098626,0.016037345
7098627,0.0039976537
7098628,0.00090894103
7098629,0.0031979084
7098630,0.008484572
7098631,0.11641422
7098632,0.0009166002
7098633,0.0050459206
7098634,0.9978093
7098635,0.005714506
7098636,0.0047736466
7098637,0.0016901791
7098638,0.0014797151
7098639,0.021356642
7098640,0.0034526587
7098641,0.003525734
7098642,0.32800233
7098643,0.009110838
7098644,0.0010772347
7098645,0.0024969578
7098646,0.032817006
7098647,0.124506205
7098648,0.012005061
7098649,0.0012975633
7098650,0.014442742
7098651,0.47978684
7098652,0.0013240874
7098653,0.08595571
7098654,0.11747897
7098655,0.95678353
7098656,0.895173
7098657,0.004800409
7098658,0.97809696
7098659,0.1495381
7098660,0.14479673
7098661,0.0069769323
7098662,0.0017187297
7098663,0.0020426214
7098664,0.0060343742
7098665,0.003972739
7098666,0.021671027
7098667,0.96164817
7098668,0.0032196045
7098669,0.0144767165
7098670,0.013644606
